step,epoch,loss_diffusion,loss_cultural,loss_total,lr
2104,17,0.067985,0.000000,0.067985,4.23e-05
2105,17,0.021757,0.000000,0.021757,4.22e-05
2106,17,0.004983,0.000000,0.004983,4.22e-05
2107,17,0.054644,0.000000,0.054644,4.22e-05
2108,17,0.026446,0.000000,0.026446,4.21e-05
2109,17,0.027968,0.000000,0.027968,4.21e-05
2110,17,0.005832,0.000000,0.005832,4.20e-05
2111,17,0.019791,0.000000,0.019791,4.20e-05
2112,17,0.083602,0.011156,0.086949,4.19e-05
2113,17,0.035412,0.000000,0.035412,4.19e-05
2114,17,0.016797,0.000000,0.016797,4.19e-05
2115,17,0.009273,0.000000,0.009273,4.18e-05
2116,17,0.040289,0.000000,0.040289,4.18e-05
2117,17,0.082915,0.000000,0.082915,4.17e-05
2118,17,0.043155,0.000000,0.043155,4.17e-05
2119,17,0.039499,0.000000,0.039499,4.16e-05
2120,17,0.039235,0.000000,0.039235,4.16e-05
2121,17,0.064331,0.000000,0.064331,4.16e-05
2122,17,0.078545,0.000000,0.078545,4.15e-05
2123,17,0.040295,0.000000,0.040295,4.15e-05
2124,17,0.065055,0.000000,0.065055,4.14e-05
2125,18,0.063433,0.000000,0.063433,4.14e-05
2126,18,0.107456,0.000000,0.107456,4.14e-05
2127,18,0.034142,0.000000,0.034142,4.13e-05
2128,18,0.048166,0.058374,0.065678,4.13e-05
2129,18,0.032184,0.000000,0.032184,4.12e-05
2130,18,0.058521,0.000000,0.058521,4.12e-05
2131,18,0.025346,0.000000,0.025346,4.11e-05
2132,18,0.026272,0.000000,0.026272,4.11e-05
2133,18,0.013911,0.000000,0.013911,4.11e-05
2134,18,0.061998,0.000000,0.061998,4.10e-05
2135,18,0.028305,0.000000,0.028305,4.10e-05
2136,18,0.076605,0.000000,0.076605,4.09e-05
2137,18,0.024037,0.000000,0.024037,4.09e-05
2138,18,0.063674,0.000000,0.063674,4.08e-05
2139,18,0.034316,0.000000,0.034316,4.08e-05
2140,18,0.062835,0.000000,0.062835,4.08e-05
2141,18,0.003485,0.000000,0.003485,4.07e-05
2142,18,0.011158,0.000000,0.011158,4.07e-05
2143,18,0.008468,0.000000,0.008468,4.06e-05
2144,18,0.091225,0.007872,0.093586,4.06e-05
2145,18,0.131469,0.000000,0.131469,4.05e-05
2146,18,0.020070,0.000000,0.020070,4.05e-05
2147,18,0.026903,0.000000,0.026903,4.05e-05
2148,18,0.015417,0.000000,0.015417,4.04e-05
2149,18,0.068012,0.000000,0.068012,4.04e-05
2150,18,0.023608,0.000000,0.023608,4.03e-05
2151,18,0.043060,0.000000,0.043060,4.03e-05
2152,18,0.050153,0.000000,0.050153,4.03e-05
2153,18,0.014588,0.000000,0.014588,4.02e-05
2154,18,0.069551,0.000000,0.069551,4.02e-05
2155,18,0.018899,0.000000,0.018899,4.01e-05
2156,18,0.061437,0.000000,0.061437,4.01e-05
2157,18,0.033262,0.000000,0.033262,4.00e-05
2158,18,0.060574,0.000000,0.060574,4.00e-05
2159,18,0.013489,0.000000,0.013489,4.00e-05
2160,18,0.109005,0.014130,0.113244,3.99e-05
2161,18,0.053389,0.000000,0.053389,3.99e-05
2162,18,0.076705,0.000000,0.076705,3.98e-05
2163,18,0.019494,0.000000,0.019494,3.98e-05
2164,18,0.039366,0.000000,0.039366,3.97e-05
2165,18,0.037042,0.000000,0.037042,3.97e-05
2166,18,0.044531,0.000000,0.044531,3.97e-05
2167,18,0.026737,0.000000,0.026737,3.96e-05
2168,18,0.041925,0.000000,0.041925,3.96e-05
2169,18,0.020069,0.000000,0.020069,3.95e-05
2170,18,0.104194,0.000000,0.104194,3.95e-05
2171,18,0.064799,0.000000,0.064799,3.95e-05
2172,18,0.025484,0.000000,0.025484,3.94e-05
2173,18,0.088895,0.000000,0.088895,3.94e-05
2174,18,0.059889,0.000000,0.059889,3.93e-05
2175,18,0.042457,0.000000,0.042457,3.93e-05
2176,18,0.091287,0.028831,0.099937,3.92e-05
2177,18,0.005249,0.000000,0.005249,3.92e-05
2178,18,0.018995,0.000000,0.018995,3.92e-05
2179,18,0.015076,0.000000,0.015076,3.91e-05
2180,18,0.085661,0.000000,0.085661,3.91e-05
2181,18,0.088695,0.000000,0.088695,3.90e-05
2182,18,0.028010,0.000000,0.028010,3.90e-05
2183,18,0.099004,0.000000,0.099004,3.89e-05
2184,18,0.044911,0.000000,0.044911,3.89e-05
2185,18,0.118867,0.000000,0.118867,3.89e-05
2186,18,0.066574,0.000000,0.066574,3.88e-05
2187,18,0.026880,0.000000,0.026880,3.88e-05
2188,18,0.039754,0.000000,0.039754,3.87e-05
2189,18,0.051171,0.000000,0.051171,3.87e-05
2190,18,0.035247,0.000000,0.035247,3.87e-05
2191,18,0.020550,0.000000,0.020550,3.86e-05
2192,18,0.021732,0.035594,0.032410,3.86e-05
2193,18,0.065595,0.000000,0.065595,3.85e-05
2194,18,0.049816,0.000000,0.049816,3.85e-05
2195,18,0.030601,0.000000,0.030601,3.84e-05
2196,18,0.029267,0.000000,0.029267,3.84e-05
2197,18,0.078228,0.000000,0.078228,3.84e-05
2198,18,0.068254,0.000000,0.068254,3.83e-05
2199,18,0.069274,0.000000,0.069274,3.83e-05
2200,18,0.025698,0.000000,0.025698,3.82e-05
2201,18,0.020224,0.000000,0.020224,3.82e-05
2202,18,0.067123,0.000000,0.067123,3.81e-05
2203,18,0.043944,0.000000,0.043944,3.81e-05
2204,18,0.045112,0.000000,0.045112,3.81e-05
2205,18,0.058135,0.000000,0.058135,3.80e-05
2206,18,0.028409,0.000000,0.028409,3.80e-05
2207,18,0.029917,0.000000,0.029917,3.79e-05
2208,18,0.079372,0.007162,0.081520,3.79e-05
2209,18,0.116915,0.000000,0.116915,3.79e-05
2210,18,0.042467,0.000000,0.042467,3.78e-05
2211,18,0.027986,0.000000,0.027986,3.78e-05
2212,18,0.024046,0.000000,0.024046,3.77e-05
2213,18,0.009518,0.000000,0.009518,3.77e-05
2214,18,0.041332,0.000000,0.041332,3.76e-05
2215,18,0.057995,0.000000,0.057995,3.76e-05
2216,18,0.026824,0.000000,0.026824,3.76e-05
2217,18,0.071309,0.000000,0.071309,3.75e-05
2218,18,0.030503,0.000000,0.030503,3.75e-05
2219,18,0.017424,0.000000,0.017424,3.74e-05
2220,18,0.039112,0.000000,0.039112,3.74e-05
2221,18,0.009370,0.000000,0.009370,3.74e-05
2222,18,0.018074,0.000000,0.018074,3.73e-05
2223,18,0.047269,0.000000,0.047269,3.73e-05
2224,18,0.055048,0.007702,0.057359,3.72e-05
2225,18,0.043987,0.000000,0.043987,3.72e-05
2226,18,0.090987,0.000000,0.090987,3.71e-05
2227,18,0.052998,0.000000,0.052998,3.71e-05
2228,18,0.037315,0.000000,0.037315,3.71e-05
2229,18,0.098068,0.000000,0.098068,3.70e-05
2230,18,0.007400,0.000000,0.007400,3.70e-05
2231,18,0.068416,0.000000,0.068416,3.69e-05
2232,18,0.071814,0.000000,0.071814,3.69e-05
2233,18,0.032495,0.000000,0.032495,3.69e-05
2234,18,0.031814,0.000000,0.031814,3.68e-05
2235,18,0.055188,0.000000,0.055188,3.68e-05
2236,18,0.050685,0.000000,0.050685,3.67e-05
2237,18,0.086302,0.000000,0.086302,3.67e-05
2238,18,0.076020,0.000000,0.076020,3.67e-05
2239,18,0.049763,0.000000,0.049763,3.66e-05
2240,18,0.027015,0.033538,0.037076,3.66e-05
2241,18,0.020878,0.000000,0.020878,3.65e-05
2242,18,0.052451,0.000000,0.052451,3.65e-05
2243,18,0.056460,0.000000,0.056460,3.64e-05
2244,18,0.050551,0.000000,0.050551,3.64e-05
2245,18,0.039425,0.000000,0.039425,3.64e-05
2246,18,0.097598,0.000000,0.097598,3.63e-05
2247,18,0.002658,0.000000,0.002658,3.63e-05
2248,18,0.096527,0.000000,0.096527,3.62e-05
2249,18,0.016765,0.000000,0.016765,3.62e-05
2250,19,0.062788,0.000000,0.062788,3.62e-05
2251,19,0.038893,0.000000,0.038893,3.61e-05
2252,19,0.018287,0.000000,0.018287,3.61e-05
2253,19,0.069582,0.000000,0.069582,3.60e-05
2254,19,0.038477,0.000000,0.038477,3.60e-05
2255,19,0.003869,0.000000,0.003869,3.59e-05
2256,19,0.044491,0.019324,0.050288,3.59e-05
2257,19,0.043222,0.000000,0.043222,3.59e-05
2258,19,0.078697,0.000000,0.078697,3.58e-05
2259,19,0.049107,0.000000,0.049107,3.58e-05
2260,19,0.042368,0.000000,0.042368,3.57e-05
2261,19,0.045782,0.000000,0.045782,3.57e-05
2262,19,0.037710,0.000000,0.037710,3.57e-05
2263,19,0.020167,0.000000,0.020167,3.56e-05
2264,19,0.038858,0.000000,0.038858,3.56e-05
2265,19,0.066958,0.000000,0.066958,3.55e-05
2266,19,0.036286,0.000000,0.036286,3.55e-05
2267,19,0.010530,0.000000,0.010530,3.55e-05
2268,19,0.035895,0.000000,0.035895,3.54e-05
2269,19,0.039419,0.000000,0.039419,3.54e-05
2270,19,0.044191,0.000000,0.044191,3.53e-05
2271,19,0.030235,0.000000,0.030235,3.53e-05
2272,19,0.028692,0.025613,0.036376,3.52e-05
2273,19,0.016471,0.000000,0.016471,3.52e-05
2274,19,0.025899,0.000000,0.025899,3.52e-05
2275,19,0.037642,0.000000,0.037642,3.51e-05
2276,19,0.030786,0.000000,0.030786,3.51e-05
2277,19,0.063061,0.000000,0.063061,3.50e-05
2278,19,0.038958,0.000000,0.038958,3.50e-05
2279,19,0.005988,0.000000,0.005988,3.50e-05
2280,19,0.101841,0.000000,0.101841,3.49e-05
2281,19,0.016460,0.000000,0.016460,3.49e-05
2282,19,0.114273,0.000000,0.114273,3.48e-05
2283,19,0.053290,0.000000,0.053290,3.48e-05
2284,19,0.113466,0.000000,0.113466,3.48e-05
2285,19,0.038206,0.000000,0.038206,3.47e-05
2286,19,0.019875,0.000000,0.019875,3.47e-05
2287,19,0.064300,0.000000,0.064300,3.46e-05
2288,19,0.036825,0.004025,0.038033,3.46e-05
2289,19,0.048342,0.000000,0.048342,3.45e-05
2290,19,0.035368,0.000000,0.035368,3.45e-05
2291,19,0.010390,0.000000,0.010390,3.45e-05
2292,19,0.049300,0.000000,0.049300,3.44e-05
2293,19,0.004343,0.000000,0.004343,3.44e-05
2294,19,0.031363,0.000000,0.031363,3.43e-05
2295,19,0.058532,0.000000,0.058532,3.43e-05
2296,19,0.005965,0.000000,0.005965,3.43e-05
2297,19,0.012169,0.000000,0.012169,3.42e-05
2298,19,0.012826,0.000000,0.012826,3.42e-05
2299,19,0.027033,0.000000,0.027033,3.41e-05
2300,19,0.061159,0.000000,0.061159,3.41e-05
2301,19,0.053686,0.000000,0.053686,3.41e-05
2302,19,0.047297,0.000000,0.047297,3.40e-05
2303,19,0.053635,0.000000,0.053635,3.40e-05
2304,19,0.107859,0.016566,0.112829,3.39e-05
2305,19,0.034641,0.000000,0.034641,3.39e-05
2306,19,0.052394,0.000000,0.052394,3.39e-05
2307,19,0.019963,0.000000,0.019963,3.38e-05
2308,19,0.082658,0.000000,0.082658,3.38e-05
2309,19,0.030054,0.000000,0.030054,3.37e-05
2310,19,0.088233,0.000000,0.088233,3.37e-05
2311,19,0.049636,0.000000,0.049636,3.37e-05
2312,19,0.037506,0.000000,0.037506,3.36e-05
2313,19,0.015311,0.000000,0.015311,3.36e-05
2314,19,0.038147,0.000000,0.038147,3.35e-05
2315,19,0.020314,0.000000,0.020314,3.35e-05
2316,19,0.034937,0.000000,0.034937,3.34e-05
2317,19,0.024759,0.000000,0.024759,3.34e-05
2318,19,0.083037,0.000000,0.083037,3.34e-05
2319,19,0.066964,0.000000,0.066964,3.33e-05
2320,19,0.064580,0.015890,0.069347,3.33e-05
2321,19,0.063593,0.000000,0.063593,3.32e-05
2322,19,0.185362,0.000000,0.185362,3.32e-05
2323,19,0.038754,0.000000,0.038754,3.32e-05
2324,19,0.035933,0.000000,0.035933,3.31e-05
2325,19,0.026472,0.000000,0.026472,3.31e-05
2326,19,0.037207,0.000000,0.037207,3.30e-05
2327,19,0.025809,0.000000,0.025809,3.30e-05
2328,19,0.004324,0.000000,0.004324,3.30e-05
2329,19,0.020890,0.000000,0.020890,3.29e-05
2330,19,0.025451,0.000000,0.025451,3.29e-05
2331,19,0.060374,0.000000,0.060374,3.28e-05
2332,19,0.012402,0.000000,0.012402,3.28e-05
2333,19,0.042613,0.000000,0.042613,3.28e-05
2334,19,0.004849,0.000000,0.004849,3.27e-05
2335,19,0.101592,0.000000,0.101592,3.27e-05
2336,19,0.050335,0.001755,0.050862,3.26e-05
2337,19,0.021022,0.000000,0.021022,3.26e-05
2338,19,0.081352,0.000000,0.081352,3.26e-05
2339,19,0.025167,0.000000,0.025167,3.25e-05
2340,19,0.019627,0.000000,0.019627,3.25e-05
2341,19,0.020277,0.000000,0.020277,3.24e-05
2342,19,0.031102,0.000000,0.031102,3.24e-05
2343,19,0.075561,0.000000,0.075561,3.24e-05
2344,19,0.029603,0.000000,0.029603,3.23e-05
2345,19,0.107357,0.000000,0.107357,3.23e-05
2346,19,0.021588,0.000000,0.021588,3.22e-05
2347,19,0.030525,0.000000,0.030525,3.22e-05
2348,19,0.051336,0.000000,0.051336,3.22e-05
2349,19,0.053199,0.000000,0.053199,3.21e-05
2350,19,0.037479,0.000000,0.037479,3.21e-05
2351,19,0.020722,0.000000,0.020722,3.20e-05
2352,19,0.006189,0.031319,0.015585,3.20e-05
2353,19,0.036200,0.000000,0.036200,3.20e-05
2354,19,0.025621,0.000000,0.025621,3.19e-05
2355,19,0.036981,0.000000,0.036981,3.19e-05
2356,19,0.060963,0.000000,0.060963,3.18e-05
2357,19,0.048973,0.000000,0.048973,3.18e-05
2358,19,0.041475,0.000000,0.041475,3.18e-05
2359,19,0.023786,0.000000,0.023786,3.17e-05
2360,19,0.077680,0.000000,0.077680,3.17e-05
2361,19,0.063363,0.000000,0.063363,3.16e-05
2362,19,0.026360,0.000000,0.026360,3.16e-05
2363,19,0.036531,0.000000,0.036531,3.16e-05
2364,19,0.042715,0.000000,0.042715,3.15e-05
2365,19,0.093219,0.000000,0.093219,3.15e-05
2366,19,0.054318,0.000000,0.054318,3.14e-05
2367,19,0.098751,0.000000,0.098751,3.14e-05
2368,19,0.009287,0.009466,0.012126,3.14e-05
2369,19,0.070670,0.000000,0.070670,3.13e-05
2370,19,0.050569,0.000000,0.050569,3.13e-05
2371,19,0.054923,0.000000,0.054923,3.12e-05
2372,19,0.023556,0.000000,0.023556,3.12e-05
2373,19,0.031325,0.000000,0.031325,3.12e-05
2374,19,0.014851,0.000000,0.014851,3.11e-05
2375,20,0.056863,0.000000,0.056863,3.11e-05
2376,20,0.022204,0.000000,0.022204,3.10e-05
2377,20,0.059729,0.000000,0.059729,3.10e-05
2378,20,0.090013,0.000000,0.090013,3.10e-05
2379,20,0.039943,0.000000,0.039943,3.09e-05
2380,20,0.031374,0.000000,0.031374,3.09e-05
2381,20,0.044371,0.000000,0.044371,3.08e-05
2382,20,0.018127,0.000000,0.018127,3.08e-05
2383,20,0.017518,0.000000,0.017518,3.08e-05
2384,20,0.048929,0.005058,0.050446,3.07e-05
2385,20,0.064142,0.000000,0.064142,3.07e-05
2386,20,0.036646,0.000000,0.036646,3.06e-05
2387,20,0.052315,0.000000,0.052315,3.06e-05
2388,20,0.054020,0.000000,0.054020,3.06e-05
2389,20,0.033573,0.000000,0.033573,3.05e-05
2390,20,0.073998,0.000000,0.073998,3.05e-05
2391,20,0.037519,0.000000,0.037519,3.04e-05
2392,20,0.131206,0.000000,0.131206,3.04e-05
2393,20,0.049135,0.000000,0.049135,3.04e-05
2394,20,0.026170,0.000000,0.026170,3.03e-05
2395,20,0.026107,0.000000,0.026107,3.03e-05
2396,20,0.014764,0.000000,0.014764,3.02e-05
2397,20,0.026900,0.000000,0.026900,3.02e-05
2398,20,0.019478,0.000000,0.019478,3.02e-05
2399,20,0.025206,0.000000,0.025206,3.01e-05
2400,20,0.044926,0.012643,0.048718,3.01e-05
2401,20,0.033252,0.000000,0.033252,3.00e-05
2402,20,0.032099,0.000000,0.032099,3.00e-05
2403,20,0.012542,0.000000,0.012542,3.00e-05
2404,20,0.028495,0.000000,0.028495,2.99e-05
2405,20,0.037319,0.000000,0.037319,2.99e-05
2406,20,0.037411,0.000000,0.037411,2.98e-05
2407,20,0.048435,0.000000,0.048435,2.98e-05
2408,20,0.019981,0.000000,0.019981,2.98e-05
2409,20,0.046317,0.000000,0.046317,2.97e-05
2410,20,0.037299,0.000000,0.037299,2.97e-05
2411,20,0.075962,0.000000,0.075962,2.97e-05
2412,20,0.082477,0.000000,0.082477,2.96e-05
2413,20,0.042345,0.000000,0.042345,2.96e-05
2414,20,0.066839,0.000000,0.066839,2.95e-05
2415,20,0.053103,0.000000,0.053103,2.95e-05
2416,20,0.087741,0.057233,0.104911,2.95e-05
2417,20,0.036861,0.000000,0.036861,2.94e-05
2418,20,0.073564,0.000000,0.073564,2.94e-05
2419,20,0.063785,0.000000,0.063785,2.93e-05
2420,20,0.037435,0.000000,0.037435,2.93e-05
2421,20,0.066192,0.000000,0.066192,2.93e-05
2422,20,0.024560,0.000000,0.024560,2.92e-05
2423,20,0.044228,0.000000,0.044228,2.92e-05
2424,20,0.035206,0.000000,0.035206,2.91e-05
2425,20,0.025279,0.000000,0.025279,2.91e-05
2426,20,0.046709,0.000000,0.046709,2.91e-05
2427,20,0.003379,0.000000,0.003379,2.90e-05
2428,20,0.070831,0.000000,0.070831,2.90e-05
2429,20,0.007729,0.000000,0.007729,2.89e-05
2430,20,0.024381,0.000000,0.024381,2.89e-05
2431,20,0.082003,0.000000,0.082003,2.89e-05
2432,20,0.027234,0.013824,0.031382,2.88e-05
2433,20,0.076294,0.000000,0.076294,2.88e-05
2434,20,0.035029,0.000000,0.035029,2.87e-05
2435,20,0.045824,0.000000,0.045824,2.87e-05
2436,20,0.108814,0.000000,0.108814,2.87e-05
2437,20,0.039602,0.000000,0.039602,2.86e-05
2438,20,0.094100,0.000000,0.094100,2.86e-05
2439,20,0.067180,0.000000,0.067180,2.86e-05
2440,20,0.024979,0.000000,0.024979,2.85e-05
2441,20,0.060509,0.000000,0.060509,2.85e-05
2442,20,0.055825,0.000000,0.055825,2.84e-05
2443,20,0.042856,0.000000,0.042856,2.84e-05
2444,20,0.014808,0.000000,0.014808,2.84e-05
2445,20,0.004996,0.000000,0.004996,2.83e-05
2446,20,0.034410,0.000000,0.034410,2.83e-05
2447,20,0.057734,0.000000,0.057734,2.82e-05
2448,20,0.062281,0.049582,0.077155,2.82e-05
2449,20,0.012170,0.000000,0.012170,2.82e-05
2450,20,0.048607,0.000000,0.048607,2.81e-05
2451,20,0.067657,0.000000,0.067657,2.81e-05
2452,20,0.099348,0.000000,0.099348,2.81e-05
2453,20,0.119275,0.000000,0.119275,2.80e-05
2454,20,0.049456,0.000000,0.049456,2.80e-05
2455,20,0.035164,0.000000,0.035164,2.79e-05
2456,20,0.221242,0.000000,0.221242,2.79e-05
2457,20,0.050004,0.000000,0.050004,2.79e-05
2458,20,0.111831,0.000000,0.111831,2.78e-05
2459,20,0.027938,0.000000,0.027938,2.78e-05
2460,20,0.038386,0.000000,0.038386,2.77e-05
2461,20,0.033870,0.000000,0.033870,2.77e-05
2462,20,0.025917,0.000000,0.025917,2.77e-05
2463,20,0.042851,0.000000,0.042851,2.76e-05
2464,20,0.028440,0.005759,0.030168,2.76e-05
2465,20,0.035313,0.000000,0.035313,2.76e-05
2466,20,0.024900,0.000000,0.024900,2.75e-05
2467,20,0.040273,0.000000,0.040273,2.75e-05
2468,20,0.036079,0.000000,0.036079,2.74e-05
2469,20,0.029223,0.000000,0.029223,2.74e-05
2470,20,0.005275,0.000000,0.005275,2.74e-05
2471,20,0.005872,0.000000,0.005872,2.73e-05
2472,20,0.056580,0.000000,0.056580,2.73e-05
2473,20,0.068740,0.000000,0.068740,2.72e-05
2474,20,0.068398,0.000000,0.068398,2.72e-05
2475,20,0.002854,0.000000,0.002854,2.72e-05
2476,20,0.053239,0.000000,0.053239,2.71e-05
2477,20,0.034469,0.000000,0.034469,2.71e-05
2478,20,0.037352,0.000000,0.037352,2.71e-05
2479,20,0.025736,0.000000,0.025736,2.70e-05
2480,20,0.029729,0.072080,0.051353,2.70e-05
2481,20,0.080492,0.000000,0.080492,2.69e-05
2482,20,0.072008,0.000000,0.072008,2.69e-05
2483,20,0.051028,0.000000,0.051028,2.69e-05
2484,20,0.031828,0.000000,0.031828,2.68e-05
2485,20,0.007952,0.000000,0.007952,2.68e-05
2486,20,0.048120,0.000000,0.048120,2.67e-05
2487,20,0.010726,0.000000,0.010726,2.67e-05
2488,20,0.052377,0.000000,0.052377,2.67e-05
2489,20,0.066461,0.000000,0.066461,2.66e-05
2490,20,0.088913,0.000000,0.088913,2.66e-05
2491,20,0.044697,0.000000,0.044697,2.66e-05
2492,20,0.007013,0.000000,0.007013,2.65e-05
2493,20,0.010771,0.000000,0.010771,2.65e-05
2494,20,0.019540,0.000000,0.019540,2.64e-05
2495,20,0.026170,0.000000,0.026170,2.64e-05
2496,20,0.003521,0.020130,0.009560,2.64e-05
2497,20,0.069576,0.000000,0.069576,2.63e-05
2498,20,0.069967,0.000000,0.069967,2.63e-05
2499,20,0.050802,0.000000,0.050802,2.63e-05
2500,21,0.047247,0.000000,0.047247,2.62e-05
2501,21,0.029565,0.000000,0.029565,2.62e-05
2502,21,0.031522,0.000000,0.031522,2.61e-05
2503,21,0.008456,0.000000,0.008456,2.61e-05
2504,21,0.085521,0.000000,0.085521,2.61e-05
2505,21,0.019369,0.000000,0.019369,2.60e-05
2506,21,0.033250,0.000000,0.033250,2.60e-05
2507,21,0.013568,0.000000,0.013568,2.60e-05
2508,21,0.028157,0.000000,0.028157,2.59e-05
2509,21,0.085287,0.000000,0.085287,2.59e-05
2510,21,0.025046,0.000000,0.025046,2.58e-05
2511,21,0.056955,0.000000,0.056955,2.58e-05
2512,21,0.048258,0.003763,0.049387,2.58e-05
2513,21,0.066060,0.000000,0.066060,2.57e-05
2514,21,0.005215,0.000000,0.005215,2.57e-05
2515,21,0.091331,0.000000,0.091331,2.56e-05
2516,21,0.048140,0.000000,0.048140,2.56e-05
2517,21,0.021775,0.000000,0.021775,2.56e-05
2518,21,0.073487,0.000000,0.073487,2.55e-05
2519,21,0.028015,0.000000,0.028015,2.55e-05
2520,21,0.045525,0.000000,0.045525,2.55e-05
2521,21,0.046967,0.000000,0.046967,2.54e-05
2522,21,0.050085,0.000000,0.050085,2.54e-05
2523,21,0.005058,0.000000,0.005058,2.53e-05
2524,21,0.008418,0.000000,0.008418,2.53e-05
2525,21,0.013245,0.000000,0.013245,2.53e-05
2526,21,0.025871,0.000000,0.025871,2.52e-05
2527,21,0.050696,0.000000,0.050696,2.52e-05
2528,21,0.036882,0.005428,0.038510,2.52e-05
2529,21,0.032978,0.000000,0.032978,2.51e-05
2530,21,0.032263,0.000000,0.032263,2.51e-05
2531,21,0.042216,0.000000,0.042216,2.50e-05
2532,21,0.024886,0.000000,0.024886,2.50e-05
2533,21,0.091366,0.000000,0.091366,2.50e-05
2534,21,0.083727,0.000000,0.083727,2.49e-05
2535,21,0.088504,0.000000,0.088504,2.49e-05
2536,21,0.017886,0.000000,0.017886,2.49e-05
2537,21,0.066735,0.000000,0.066735,2.48e-05
2538,21,0.040969,0.000000,0.040969,2.48e-05
2539,21,0.003894,0.000000,0.003894,2.48e-05
2540,21,0.047526,0.000000,0.047526,2.47e-05
2541,21,0.039120,0.000000,0.039120,2.47e-05
2542,21,0.014010,0.000000,0.014010,2.46e-05
2543,21,0.020895,0.000000,0.020895,2.46e-05
2544,21,0.022549,0.004996,0.024048,2.46e-05
2545,21,0.009244,0.000000,0.009244,2.45e-05
2546,21,0.044681,0.000000,0.044681,2.45e-05
2547,21,0.050414,0.000000,0.050414,2.45e-05
2548,21,0.018746,0.000000,0.018746,2.44e-05
2549,21,0.046646,0.000000,0.046646,2.44e-05
2550,21,0.051971,0.000000,0.051971,2.43e-05
2551,21,0.038434,0.000000,0.038434,2.43e-05
2552,21,0.058983,0.000000,0.058983,2.43e-05
2553,21,0.066218,0.000000,0.066218,2.42e-05
2554,21,0.070094,0.000000,0.070094,2.42e-05
2555,21,0.004105,0.000000,0.004105,2.42e-05
2556,21,0.070348,0.000000,0.070348,2.41e-05
2557,21,0.042381,0.000000,0.042381,2.41e-05
2558,21,0.027439,0.000000,0.027439,2.40e-05
2559,21,0.039934,0.000000,0.039934,2.40e-05
2560,21,0.084760,0.064184,0.104015,2.40e-05
2561,21,0.029538,0.000000,0.029538,2.39e-05
2562,21,0.029792,0.000000,0.029792,2.39e-05
2563,21,0.091551,0.000000,0.091551,2.39e-05
2564,21,0.081033,0.000000,0.081033,2.38e-05
2565,21,0.058924,0.000000,0.058924,2.38e-05
2566,21,0.036617,0.000000,0.036617,2.38e-05
2567,21,0.030881,0.000000,0.030881,2.37e-05
2568,21,0.018153,0.000000,0.018153,2.37e-05
2569,21,0.009088,0.000000,0.009088,2.36e-05
2570,21,0.022668,0.000000,0.022668,2.36e-05
2571,21,0.048513,0.000000,0.048513,2.36e-05
2572,21,0.012499,0.000000,0.012499,2.35e-05
2573,21,0.066439,0.000000,0.066439,2.35e-05
2574,21,0.073603,0.000000,0.073603,2.35e-05
2575,21,0.013730,0.000000,0.013730,2.34e-05
2576,21,0.036542,0.028582,0.045117,2.34e-05
2577,21,0.040467,0.000000,0.040467,2.34e-05
2578,21,0.034172,0.000000,0.034172,2.33e-05
2579,21,0.096784,0.000000,0.096784,2.33e-05
2580,21,0.024123,0.000000,0.024123,2.32e-05
2581,21,0.003776,0.000000,0.003776,2.32e-05
2582,21,0.048811,0.000000,0.048811,2.32e-05
2583,21,0.102337,0.000000,0.102337,2.31e-05
2584,21,0.078846,0.000000,0.078846,2.31e-05
2585,21,0.014997,0.000000,0.014997,2.31e-05
2586,21,0.019085,0.000000,0.019085,2.30e-05
2587,21,0.040844,0.000000,0.040844,2.30e-05
2588,21,0.025505,0.000000,0.025505,2.30e-05
2589,21,0.007285,0.000000,0.007285,2.29e-05
2590,21,0.030188,0.000000,0.030188,2.29e-05
2591,21,0.025153,0.000000,0.025153,2.28e-05
2592,21,0.059309,0.002074,0.059932,2.28e-05
2593,21,0.084396,0.000000,0.084396,2.28e-05
2594,21,0.059390,0.000000,0.059390,2.27e-05
2595,21,0.059328,0.000000,0.059328,2.27e-05
2596,21,0.019453,0.000000,0.019453,2.27e-05
2597,21,0.083584,0.000000,0.083584,2.26e-05
2598,21,0.062414,0.000000,0.062414,2.26e-05
2599,21,0.053454,0.000000,0.053454,2.26e-05
2600,21,0.032408,0.000000,0.032408,2.25e-05
2601,21,0.071625,0.000000,0.071625,2.25e-05
2602,21,0.033011,0.000000,0.033011,2.25e-05
2603,21,0.030302,0.000000,0.030302,2.24e-05
2604,21,0.017457,0.000000,0.017457,2.24e-05
2605,21,0.088623,0.000000,0.088623,2.23e-05
2606,21,0.030142,0.000000,0.030142,2.23e-05
2607,21,0.053576,0.000000,0.053576,2.23e-05
2608,21,0.038265,0.015408,0.042888,2.22e-05
2609,21,0.026422,0.000000,0.026422,2.22e-05
2610,21,0.009197,0.000000,0.009197,2.22e-05
2611,21,0.018512,0.000000,0.018512,2.21e-05
2612,21,0.063755,0.000000,0.063755,2.21e-05
2613,21,0.004245,0.000000,0.004245,2.21e-05
2614,21,0.073354,0.000000,0.073354,2.20e-05
2615,21,0.054219,0.000000,0.054219,2.20e-05
2616,21,0.033430,0.000000,0.033430,2.19e-05
2617,21,0.103434,0.000000,0.103434,2.19e-05
2618,21,0.026808,0.000000,0.026808,2.19e-05
2619,21,0.070743,0.000000,0.070743,2.18e-05
2620,21,0.088585,0.000000,0.088585,2.18e-05
