step,epoch,loss_diffusion,loss_cultural,loss_total,lr
536,5,0.054194,0.000000,0.054194,9.88e-05
537,5,0.006866,0.000000,0.006866,9.88e-05
538,5,0.076019,0.000000,0.076019,9.87e-05
539,5,0.010813,0.000000,0.010813,9.87e-05
540,5,0.017038,0.000000,0.017038,9.87e-05
541,5,0.077613,0.000000,0.077613,9.87e-05
542,5,0.033596,0.000000,0.033596,9.87e-05
543,5,0.016886,0.000000,0.016886,9.87e-05
544,5,0.050133,0.000000,0.050133,9.87e-05
545,5,0.022540,0.000000,0.022540,9.87e-05
546,5,0.110009,0.000000,0.110009,9.87e-05
547,5,0.051758,0.000000,0.051758,9.87e-05
548,5,0.051643,0.000000,0.051643,9.87e-05
549,5,0.008727,0.000000,0.008727,9.87e-05
550,5,0.052061,0.000000,0.052061,9.87e-05
551,5,0.087962,0.000000,0.087962,9.87e-05
552,5,0.054741,0.000000,0.054741,9.87e-05
553,5,0.056665,0.000000,0.056665,9.87e-05
554,5,0.077576,0.000000,0.077576,9.87e-05
555,5,0.076626,0.000000,0.076626,9.86e-05
556,5,0.023990,0.000000,0.023990,9.86e-05
557,5,0.028096,0.000000,0.028096,9.86e-05
558,5,0.022895,0.000000,0.022895,9.86e-05
559,5,0.022827,0.000000,0.022827,9.86e-05
560,5,0.021143,0.000000,0.021143,9.86e-05
561,5,0.031531,0.000000,0.031531,9.86e-05
562,5,0.046890,0.000000,0.046890,9.86e-05
563,5,0.072287,0.000000,0.072287,9.86e-05
564,5,0.067509,0.000000,0.067509,9.86e-05
565,5,0.059508,0.000000,0.059508,9.86e-05
566,5,0.023119,0.000000,0.023119,9.86e-05
567,5,0.082061,0.000000,0.082061,9.86e-05
568,5,0.049828,0.000000,0.049828,9.86e-05
569,5,0.036114,0.000000,0.036114,9.86e-05
570,5,0.071578,0.000000,0.071578,9.86e-05
571,5,0.042944,0.000000,0.042944,9.86e-05
572,5,0.038925,0.000000,0.038925,9.85e-05
573,5,0.056851,0.000000,0.056851,9.85e-05
574,5,0.062654,0.000000,0.062654,9.85e-05
575,5,0.056319,0.000000,0.056319,9.85e-05
576,5,0.015739,0.000000,0.015739,9.85e-05
577,5,0.038350,0.000000,0.038350,9.85e-05
578,5,0.025391,0.000000,0.025391,9.85e-05
579,5,0.022940,0.000000,0.022940,9.85e-05
580,5,0.013089,0.000000,0.013089,9.85e-05
581,5,0.105965,0.000000,0.105965,9.85e-05
582,5,0.064142,0.000000,0.064142,9.85e-05
583,5,0.044192,0.000000,0.044192,9.85e-05
584,5,0.051793,0.000000,0.051793,9.85e-05
585,5,0.019567,0.000000,0.019567,9.85e-05
586,5,0.041099,0.000000,0.041099,9.85e-05
587,5,0.058707,0.000000,0.058707,9.85e-05
588,5,0.022821,0.000000,0.022821,9.84e-05
589,5,0.035578,0.000000,0.035578,9.84e-05
590,5,0.007514,0.000000,0.007514,9.84e-05
591,5,0.054300,0.000000,0.054300,9.84e-05
592,5,0.109609,0.000000,0.109609,9.84e-05
593,5,0.020474,0.000000,0.020474,9.84e-05
594,5,0.036745,0.000000,0.036745,9.84e-05
595,5,0.073533,0.000000,0.073533,9.84e-05
596,5,0.032007,0.000000,0.032007,9.84e-05
597,5,0.040440,0.000000,0.040440,9.84e-05
598,5,0.057417,0.000000,0.057417,9.84e-05
599,5,0.039656,0.000000,0.039656,9.84e-05
600,5,0.124329,0.000000,0.124329,9.84e-05
601,5,0.043455,0.000000,0.043455,9.84e-05
602,5,0.066206,0.000000,0.066206,9.84e-05
603,5,0.025744,0.000000,0.025744,9.84e-05
604,5,0.024395,0.000000,0.024395,9.83e-05
605,5,0.046678,0.000000,0.046678,9.83e-05
606,5,0.039563,0.000000,0.039563,9.83e-05
607,5,0.021636,0.000000,0.021636,9.83e-05
608,5,0.063545,0.000000,0.063545,9.83e-05
609,5,0.015161,0.000000,0.015161,9.83e-05
610,5,0.007305,0.000000,0.007305,9.83e-05
611,5,0.038861,0.000000,0.038861,9.83e-05
612,5,0.106205,0.000000,0.106205,9.83e-05
613,5,0.034816,0.000000,0.034816,9.83e-05
614,5,0.051410,0.000000,0.051410,9.83e-05
615,5,0.041051,0.000000,0.041051,9.83e-05
616,5,0.003082,0.000000,0.003082,9.83e-05
617,5,0.013123,0.000000,0.013123,9.83e-05
618,5,0.096579,0.000000,0.096579,9.83e-05
619,5,0.024971,0.000000,0.024971,9.82e-05
620,5,0.069639,0.000000,0.069639,9.82e-05
621,5,0.031666,0.000000,0.031666,9.82e-05
622,5,0.115625,0.000000,0.115625,9.82e-05
623,5,0.025306,0.000000,0.025306,9.82e-05
624,5,0.080772,0.000000,0.080772,9.82e-05
625,6,0.044816,0.000000,0.044816,9.82e-05
626,6,0.044918,0.000000,0.044918,9.82e-05
627,6,0.091531,0.000000,0.091531,9.82e-05
628,6,0.022733,0.000000,0.022733,9.82e-05
629,6,0.027398,0.000000,0.027398,9.82e-05
630,6,0.143008,0.000000,0.143008,9.82e-05
631,6,0.050049,0.000000,0.050049,9.82e-05
632,6,0.147471,0.000000,0.147471,9.82e-05
633,6,0.033937,0.000000,0.033937,9.82e-05
634,6,0.060528,0.000000,0.060528,9.81e-05
635,6,0.019042,0.000000,0.019042,9.81e-05
636,6,0.023087,0.000000,0.023087,9.81e-05
637,6,0.055375,0.000000,0.055375,9.81e-05
638,6,0.039574,0.000000,0.039574,9.81e-05
639,6,0.046065,0.000000,0.046065,9.81e-05
640,6,0.027679,0.000000,0.027679,9.81e-05
641,6,0.045141,0.000000,0.045141,9.81e-05
642,6,0.025735,0.000000,0.025735,9.81e-05
643,6,0.006814,0.000000,0.006814,9.81e-05
644,6,0.041450,0.000000,0.041450,9.81e-05
645,6,0.050704,0.000000,0.050704,9.81e-05
646,6,0.084517,0.000000,0.084517,9.81e-05
647,6,0.081914,0.000000,0.081914,9.81e-05
648,6,0.019224,0.000000,0.019224,9.80e-05
649,6,0.040950,0.000000,0.040950,9.80e-05
650,6,0.051549,0.000000,0.051549,9.80e-05
651,6,0.021800,0.000000,0.021800,9.80e-05
652,6,0.041036,0.000000,0.041036,9.80e-05
653,6,0.047383,0.000000,0.047383,9.80e-05
654,6,0.057453,0.000000,0.057453,9.80e-05
655,6,0.055888,0.000000,0.055888,9.80e-05
656,6,0.057680,0.000000,0.057680,9.80e-05
657,6,0.025256,0.000000,0.025256,9.80e-05
658,6,0.031289,0.000000,0.031289,9.80e-05
659,6,0.020285,0.000000,0.020285,9.80e-05
660,6,0.066022,0.000000,0.066022,9.80e-05
661,6,0.061677,0.000000,0.061677,9.80e-05
662,6,0.060308,0.000000,0.060308,9.79e-05
663,6,0.052925,0.000000,0.052925,9.79e-05
664,6,0.058841,0.000000,0.058841,9.79e-05
665,6,0.002639,0.000000,0.002639,9.79e-05
666,6,0.101296,0.000000,0.101296,9.79e-05
667,6,0.013583,0.000000,0.013583,9.79e-05
668,6,0.070938,0.000000,0.070938,9.79e-05
669,6,0.070151,0.000000,0.070151,9.79e-05
670,6,0.048753,0.000000,0.048753,9.79e-05
671,6,0.104109,0.000000,0.104109,9.79e-05
672,6,0.050064,0.000000,0.050064,9.79e-05
673,6,0.039508,0.000000,0.039508,9.79e-05
674,6,0.038519,0.000000,0.038519,9.79e-05
675,6,0.023584,0.000000,0.023584,9.79e-05
676,6,0.061443,0.000000,0.061443,9.78e-05
677,6,0.072857,0.000000,0.072857,9.78e-05
678,6,0.069955,0.000000,0.069955,9.78e-05
679,6,0.122600,0.000000,0.122600,9.78e-05
680,6,0.063916,0.000000,0.063916,9.78e-05
681,6,0.069196,0.000000,0.069196,9.78e-05
682,6,0.062079,0.000000,0.062079,9.78e-05
683,6,0.071825,0.000000,0.071825,9.78e-05
684,6,0.121313,0.000000,0.121313,9.78e-05
685,6,0.029700,0.000000,0.029700,9.78e-05
686,6,0.058811,0.000000,0.058811,9.78e-05
687,6,0.030122,0.000000,0.030122,9.78e-05
688,6,0.073452,0.000000,0.073452,9.78e-05
689,6,0.040182,0.000000,0.040182,9.77e-05
690,6,0.032709,0.000000,0.032709,9.77e-05
691,6,0.065956,0.000000,0.065956,9.77e-05
692,6,0.019097,0.000000,0.019097,9.77e-05
693,6,0.053187,0.000000,0.053187,9.77e-05
694,6,0.078616,0.000000,0.078616,9.77e-05
695,6,0.032271,0.000000,0.032271,9.77e-05
696,6,0.075455,0.000000,0.075455,9.77e-05
697,6,0.033502,0.000000,0.033502,9.77e-05
698,6,0.002952,0.000000,0.002952,9.77e-05
699,6,0.091559,0.000000,0.091559,9.77e-05
700,6,0.011773,0.000000,0.011773,9.77e-05
701,6,0.050175,0.000000,0.050175,9.77e-05
702,6,0.036719,0.000000,0.036719,9.76e-05
703,6,0.054843,0.000000,0.054843,9.76e-05
704,6,0.032731,0.000000,0.032731,9.76e-05
705,6,0.033212,0.000000,0.033212,9.76e-05
706,6,0.005576,0.000000,0.005576,9.76e-05
707,6,0.056502,0.000000,0.056502,9.76e-05
708,6,0.048792,0.000000,0.048792,9.76e-05
709,6,0.056630,0.000000,0.056630,9.76e-05
710,6,0.026376,0.000000,0.026376,9.76e-05
711,6,0.093859,0.000000,0.093859,9.76e-05
712,6,0.103109,0.000000,0.103109,9.76e-05
713,6,0.034567,0.000000,0.034567,9.76e-05
714,6,0.031152,0.000000,0.031152,9.76e-05
715,6,0.061671,0.000000,0.061671,9.75e-05
716,6,0.035337,0.000000,0.035337,9.75e-05
717,6,0.084582,0.000000,0.084582,9.75e-05
718,6,0.093978,0.000000,0.093978,9.75e-05
719,6,0.037207,0.000000,0.037207,9.75e-05
720,6,0.049090,0.000000,0.049090,9.75e-05
721,6,0.055466,0.000000,0.055466,9.75e-05
722,6,0.061799,0.000000,0.061799,9.75e-05
723,6,0.019399,0.000000,0.019399,9.75e-05
724,6,0.042071,0.000000,0.042071,9.75e-05
725,6,0.042127,0.000000,0.042127,9.75e-05
726,6,0.023096,0.000000,0.023096,9.75e-05
727,6,0.032744,0.000000,0.032744,9.74e-05
728,6,0.052141,0.000000,0.052141,9.74e-05
729,6,0.078672,0.000000,0.078672,9.74e-05
730,6,0.040883,0.000000,0.040883,9.74e-05
731,6,0.090293,0.000000,0.090293,9.74e-05
732,6,0.056027,0.000000,0.056027,9.74e-05
733,6,0.039467,0.000000,0.039467,9.74e-05
734,6,0.066418,0.000000,0.066418,9.74e-05
735,6,0.013049,0.000000,0.013049,9.74e-05
736,6,0.037486,0.000000,0.037486,9.74e-05
737,6,0.021258,0.000000,0.021258,9.74e-05
738,6,0.073550,0.000000,0.073550,9.74e-05
739,6,0.005215,0.000000,0.005215,9.74e-05
740,6,0.036345,0.000000,0.036345,9.73e-05
741,6,0.019269,0.000000,0.019269,9.73e-05
742,6,0.037050,0.000000,0.037050,9.73e-05
743,6,0.013799,0.000000,0.013799,9.73e-05
744,6,0.057662,0.000000,0.057662,9.73e-05
745,6,0.028160,0.000000,0.028160,9.73e-05
746,6,0.042427,0.000000,0.042427,9.73e-05
747,6,0.068397,0.000000,0.068397,9.73e-05
748,6,0.029490,0.000000,0.029490,9.73e-05
749,6,0.021327,0.000000,0.021327,9.73e-05
750,7,0.069247,0.000000,0.069247,9.73e-05
751,7,0.105261,0.000000,0.105261,9.73e-05
752,7,0.025857,0.000000,0.025857,9.72e-05
753,7,0.062550,0.000000,0.062550,9.72e-05
754,7,0.025672,0.000000,0.025672,9.72e-05
755,7,0.078717,0.000000,0.078717,9.72e-05
756,7,0.059594,0.000000,0.059594,9.72e-05
757,7,0.064846,0.000000,0.064846,9.72e-05
758,7,0.007819,0.000000,0.007819,9.72e-05
759,7,0.011444,0.000000,0.011444,9.72e-05
760,7,0.016929,0.000000,0.016929,9.72e-05
761,7,0.021946,0.000000,0.021946,9.72e-05
762,7,0.088342,0.000000,0.088342,9.72e-05
763,7,0.067833,0.000000,0.067833,9.72e-05
764,7,0.141223,0.000000,0.141223,9.71e-05
765,7,0.015502,0.000000,0.015502,9.71e-05
766,7,0.041582,0.000000,0.041582,9.71e-05
767,7,0.064688,0.000000,0.064688,9.71e-05
768,7,0.047132,0.000000,0.047132,9.71e-05
769,7,0.059366,0.000000,0.059366,9.71e-05
770,7,0.054729,0.000000,0.054729,9.71e-05
771,7,0.059148,0.000000,0.059148,9.71e-05
772,7,0.026386,0.000000,0.026386,9.71e-05
773,7,0.010038,0.000000,0.010038,9.71e-05
774,7,0.044094,0.000000,0.044094,9.71e-05
775,7,0.026918,0.000000,0.026918,9.70e-05
776,7,0.055667,0.000000,0.055667,9.70e-05
777,7,0.048102,0.000000,0.048102,9.70e-05
778,7,0.077619,0.000000,0.077619,9.70e-05
779,7,0.017210,0.000000,0.017210,9.70e-05
780,7,0.054317,0.000000,0.054317,9.70e-05
781,7,0.058706,0.000000,0.058706,9.70e-05
782,7,0.103550,0.000000,0.103550,9.70e-05
783,7,0.031036,0.000000,0.031036,9.70e-05
784,7,0.037465,0.000000,0.037465,9.70e-05
785,7,0.027837,0.000000,0.027837,9.70e-05
786,7,0.033496,0.000000,0.033496,9.70e-05
787,7,0.025770,0.000000,0.025770,9.69e-05
788,7,0.047881,0.000000,0.047881,9.69e-05
789,7,0.088731,0.000000,0.088731,9.69e-05
790,7,0.058390,0.000000,0.058390,9.69e-05
791,7,0.079499,0.000000,0.079499,9.69e-05
792,7,0.070355,0.000000,0.070355,9.69e-05
793,7,0.005273,0.000000,0.005273,9.69e-05
794,7,0.021614,0.000000,0.021614,9.69e-05
795,7,0.046568,0.000000,0.046568,9.69e-05
796,7,0.059185,0.000000,0.059185,9.69e-05
797,7,0.048832,0.000000,0.048832,9.69e-05
798,7,0.086971,0.000000,0.086971,9.68e-05
799,7,0.029030,0.000000,0.029030,9.68e-05
800,7,0.008271,0.000000,0.008271,9.68e-05
801,7,0.014597,0.000000,0.014597,9.68e-05
802,7,0.010390,0.000000,0.010390,9.68e-05
803,7,0.038762,0.000000,0.038762,9.68e-05
804,7,0.099641,0.000000,0.099641,9.68e-05
805,7,0.086353,0.000000,0.086353,9.68e-05
806,7,0.072182,0.000000,0.072182,9.68e-05
807,7,0.024059,0.000000,0.024059,9.68e-05
808,7,0.032932,0.000000,0.032932,9.68e-05
809,7,0.026860,0.000000,0.026860,9.67e-05
810,7,0.012131,0.000000,0.012131,9.67e-05
811,7,0.013175,0.000000,0.013175,9.67e-05
812,7,0.025056,0.000000,0.025056,9.67e-05
813,7,0.046824,0.000000,0.046824,9.67e-05
814,7,0.042538,0.000000,0.042538,9.67e-05
815,7,0.019431,0.000000,0.019431,9.67e-05
816,7,0.031340,0.000000,0.031340,9.67e-05
817,7,0.104708,0.000000,0.104708,9.67e-05
818,7,0.036690,0.000000,0.036690,9.67e-05
819,7,0.077426,0.000000,0.077426,9.67e-05
820,7,0.066982,0.000000,0.066982,9.66e-05
821,7,0.090957,0.000000,0.090957,9.66e-05
822,7,0.041155,0.000000,0.041155,9.66e-05
823,7,0.025951,0.000000,0.025951,9.66e-05
824,7,0.002669,0.000000,0.002669,9.66e-05
825,7,0.031544,0.000000,0.031544,9.66e-05
826,7,0.049890,0.000000,0.049890,9.66e-05
827,7,0.010872,0.000000,0.010872,9.66e-05
828,7,0.042835,0.000000,0.042835,9.66e-05
829,7,0.037687,0.000000,0.037687,9.66e-05
830,7,0.018718,0.000000,0.018718,9.66e-05
831,7,0.046986,0.000000,0.046986,9.65e-05
832,7,0.006858,0.000000,0.006858,9.65e-05
833,7,0.059448,0.000000,0.059448,9.65e-05
834,7,0.011336,0.000000,0.011336,9.65e-05
835,7,0.015622,0.000000,0.015622,9.65e-05
836,7,0.103987,0.000000,0.103987,9.65e-05
837,7,0.022950,0.000000,0.022950,9.65e-05
838,7,0.055030,0.000000,0.055030,9.65e-05
839,7,0.059152,0.000000,0.059152,9.65e-05
840,7,0.059872,0.000000,0.059872,9.65e-05
841,7,0.114966,0.000000,0.114966,9.65e-05
842,7,0.105200,0.000000,0.105200,9.64e-05
843,7,0.069581,0.000000,0.069581,9.64e-05
844,7,0.071442,0.000000,0.071442,9.64e-05
845,7,0.030326,0.000000,0.030326,9.64e-05
846,7,0.010152,0.000000,0.010152,9.64e-05
847,7,0.026369,0.000000,0.026369,9.64e-05
848,7,0.067319,0.000000,0.067319,9.64e-05
849,7,0.025604,0.000000,0.025604,9.64e-05
850,7,0.038131,0.000000,0.038131,9.64e-05
851,7,0.057920,0.000000,0.057920,9.64e-05
852,7,0.085876,0.000000,0.085876,9.63e-05
853,7,0.066235,0.000000,0.066235,9.63e-05
854,7,0.029859,0.000000,0.029859,9.63e-05
855,7,0.043105,0.000000,0.043105,9.63e-05
856,7,0.014789,0.000000,0.014789,9.63e-05
857,7,0.047074,0.000000,0.047074,9.63e-05
858,7,0.060052,0.000000,0.060052,9.63e-05
859,7,0.077189,0.000000,0.077189,9.63e-05
860,7,0.062195,0.000000,0.062195,9.63e-05
861,7,0.045346,0.000000,0.045346,9.63e-05
862,7,0.040421,0.000000,0.040421,9.62e-05
863,7,0.022358,0.000000,0.022358,9.62e-05
864,7,0.051093,0.000000,0.051093,9.62e-05
865,7,0.002494,0.000000,0.002494,9.62e-05
866,7,0.007917,0.000000,0.007917,9.62e-05
867,7,0.031820,0.000000,0.031820,9.62e-05
868,7,0.062343,0.000000,0.062343,9.62e-05
869,7,0.104441,0.000000,0.104441,9.62e-05
870,7,0.053626,0.000000,0.053626,9.62e-05
871,7,0.054140,0.000000,0.054140,9.62e-05
872,7,0.057139,0.000000,0.057139,9.62e-05
873,7,0.012414,0.000000,0.012414,9.61e-05
874,7,0.034287,0.000000,0.034287,9.61e-05
875,8,0.009871,0.000000,0.009871,9.61e-05
876,8,0.070158,0.000000,0.070158,9.61e-05
877,8,0.032044,0.000000,0.032044,9.61e-05
878,8,0.042069,0.000000,0.042069,9.61e-05
879,8,0.084152,0.000000,0.084152,9.61e-05
880,8,0.016003,0.000000,0.016003,9.61e-05
881,8,0.038592,0.000000,0.038592,9.61e-05
882,8,0.005657,0.000000,0.005657,9.61e-05
883,8,0.041475,0.000000,0.041475,9.60e-05
884,8,0.012457,0.000000,0.012457,9.60e-05
885,8,0.043571,0.000000,0.043571,9.60e-05
886,8,0.006192,0.000000,0.006192,9.60e-05
887,8,0.008407,0.000000,0.008407,9.60e-05
888,8,0.037011,0.000000,0.037011,9.60e-05
889,8,0.066245,0.000000,0.066245,9.60e-05
890,8,0.021628,0.000000,0.021628,9.60e-05
891,8,0.060865,0.000000,0.060865,9.60e-05
892,8,0.016424,0.000000,0.016424,9.60e-05
893,8,0.006739,0.000000,0.006739,9.59e-05
894,8,0.058270,0.000000,0.058270,9.59e-05
895,8,0.047540,0.000000,0.047540,9.59e-05
896,8,0.076826,0.000000,0.076826,9.59e-05
897,8,0.045419,0.000000,0.045419,9.59e-05
898,8,0.017858,0.000000,0.017858,9.59e-05
899,8,0.043244,0.000000,0.043244,9.59e-05
900,8,0.018945,0.000000,0.018945,9.59e-05
901,8,0.068245,0.000000,0.068245,9.59e-05
902,8,0.066448,0.000000,0.066448,9.59e-05
903,8,0.040557,0.000000,0.040557,9.58e-05
904,8,0.077274,0.000000,0.077274,9.58e-05
905,8,0.084929,0.000000,0.084929,9.58e-05
906,8,0.031575,0.000000,0.031575,9.58e-05
907,8,0.016122,0.000000,0.016122,9.58e-05
908,8,0.032122,0.000000,0.032122,9.58e-05
909,8,0.009248,0.000000,0.009248,9.58e-05
910,8,0.065530,0.000000,0.065530,9.58e-05
911,8,0.032411,0.000000,0.032411,9.58e-05
912,8,0.048731,0.000000,0.048731,9.57e-05
913,8,0.013959,0.000000,0.013959,9.57e-05
914,8,0.033637,0.000000,0.033637,9.57e-05
915,8,0.036843,0.000000,0.036843,9.57e-05
916,8,0.038528,0.000000,0.038528,9.57e-05
917,8,0.059659,0.000000,0.059659,9.57e-05
918,8,0.071681,0.000000,0.071681,9.57e-05
919,8,0.040921,0.000000,0.040921,9.57e-05
920,8,0.034643,0.000000,0.034643,9.57e-05
921,8,0.027890,0.000000,0.027890,9.57e-05
922,8,0.058760,0.000000,0.058760,9.56e-05
923,8,0.046087,0.000000,0.046087,9.56e-05
924,8,0.061456,0.000000,0.061456,9.56e-05
925,8,0.045139,0.000000,0.045139,9.56e-05
926,8,0.035075,0.000000,0.035075,9.56e-05
927,8,0.030851,0.000000,0.030851,9.56e-05
928,8,0.028288,0.000000,0.028288,9.56e-05
929,8,0.051756,0.000000,0.051756,9.56e-05
930,8,0.023136,0.000000,0.023136,9.56e-05
931,8,0.075669,0.000000,0.075669,9.56e-05
932,8,0.047311,0.000000,0.047311,9.55e-05
933,8,0.016044,0.000000,0.016044,9.55e-05
934,8,0.070903,0.000000,0.070903,9.55e-05
935,8,0.047142,0.000000,0.047142,9.55e-05
936,8,0.112200,0.000000,0.112200,9.55e-05
937,8,0.025780,0.000000,0.025780,9.55e-05
938,8,0.022479,0.000000,0.022479,9.55e-05
939,8,0.048114,0.000000,0.048114,9.55e-05
940,8,0.004730,0.000000,0.004730,9.55e-05
941,8,0.056679,0.000000,0.056679,9.54e-05
942,8,0.076166,0.000000,0.076166,9.54e-05
943,8,0.002229,0.000000,0.002229,9.54e-05
944,8,0.004850,0.000000,0.004850,9.54e-05
945,8,0.039608,0.000000,0.039608,9.54e-05
946,8,0.029576,0.000000,0.029576,9.54e-05
947,8,0.057623,0.000000,0.057623,9.54e-05
948,8,0.010360,0.000000,0.010360,9.54e-05
949,8,0.039926,0.000000,0.039926,9.54e-05
950,8,0.010102,0.000000,0.010102,9.53e-05
951,8,0.020242,0.000000,0.020242,9.53e-05
952,8,0.054986,0.000000,0.054986,9.53e-05
953,8,0.061262,0.000000,0.061262,9.53e-05
954,8,0.056521,0.000000,0.056521,9.53e-05
955,8,0.092457,0.000000,0.092457,9.53e-05
956,8,0.038844,0.000000,0.038844,9.53e-05
957,8,0.047793,0.000000,0.047793,9.53e-05
958,8,0.030431,0.000000,0.030431,9.53e-05
959,8,0.016547,0.000000,0.016547,9.53e-05
960,8,0.098957,0.000000,0.098957,9.52e-05
961,8,0.036921,0.000000,0.036921,9.52e-05
962,8,0.119039,0.000000,0.119039,9.52e-05
963,8,0.100226,0.000000,0.100226,9.52e-05
964,8,0.028384,0.000000,0.028384,9.52e-05
965,8,0.030370,0.000000,0.030370,9.52e-05
966,8,0.052794,0.000000,0.052794,9.52e-05
967,8,0.059383,0.000000,0.059383,9.52e-05
968,8,0.071113,0.000000,0.071113,9.52e-05
969,8,0.108023,0.000000,0.108023,9.51e-05
970,8,0.092429,0.000000,0.092429,9.51e-05
971,8,0.031442,0.000000,0.031442,9.51e-05
972,8,0.032558,0.000000,0.032558,9.51e-05
973,8,0.034512,0.000000,0.034512,9.51e-05
974,8,0.056241,0.000000,0.056241,9.51e-05
975,8,0.034492,0.000000,0.034492,9.51e-05
976,8,0.130476,0.000000,0.130476,9.51e-05
977,8,0.024500,0.000000,0.024500,9.51e-05
978,8,0.068323,0.000000,0.068323,9.50e-05
979,8,0.008201,0.000000,0.008201,9.50e-05
980,8,0.019696,0.000000,0.019696,9.50e-05
981,8,0.103093,0.000000,0.103093,9.50e-05
982,8,0.023846,0.000000,0.023846,9.50e-05
983,8,0.071628,0.000000,0.071628,9.50e-05
984,8,0.063315,0.000000,0.063315,9.50e-05
985,8,0.037295,0.000000,0.037295,9.50e-05
986,8,0.014976,0.000000,0.014976,9.50e-05
987,8,0.006513,0.000000,0.006513,9.49e-05
988,8,0.017985,0.000000,0.017985,9.49e-05
989,8,0.042150,0.000000,0.042150,9.49e-05
990,8,0.049440,0.000000,0.049440,9.49e-05
991,8,0.030270,0.000000,0.030270,9.49e-05
992,8,0.045041,0.000000,0.045041,9.49e-05
993,8,0.033286,0.000000,0.033286,9.49e-05
994,8,0.095206,0.000000,0.095206,9.49e-05
995,8,0.048069,0.000000,0.048069,9.49e-05
996,8,0.071686,0.000000,0.071686,9.48e-05
997,8,0.048056,0.000000,0.048056,9.48e-05
998,8,0.071307,0.000000,0.071307,9.48e-05
999,8,0.034076,0.000000,0.034076,9.48e-05
1000,9,0.037042,0.000000,0.037042,9.48e-05
1001,9,0.093282,0.000000,0.093282,9.48e-05
1002,9,0.046081,0.000000,0.046081,9.48e-05
1003,9,0.029300,0.000000,0.029300,9.48e-05
1004,9,0.071854,0.000000,0.071854,9.48e-05
1005,9,0.060200,0.000000,0.060200,9.47e-05
1006,9,0.130911,0.000000,0.130911,9.47e-05
1007,9,0.054079,0.000000,0.054079,9.47e-05
1008,9,0.017699,0.000000,0.017699,9.47e-05
1009,9,0.079548,0.000000,0.079548,9.47e-05
1010,9,0.028650,0.000000,0.028650,9.47e-05
1011,9,0.094225,0.000000,0.094225,9.47e-05
1012,9,0.024658,0.000000,0.024658,9.47e-05
1013,9,0.007418,0.000000,0.007418,9.46e-05
1014,9,0.140387,0.000000,0.140387,9.46e-05
1015,9,0.030085,0.000000,0.030085,9.46e-05
1016,9,0.051138,0.000000,0.051138,9.46e-05
1017,9,0.039553,0.000000,0.039553,9.46e-05
1018,9,0.035714,0.000000,0.035714,9.46e-05
1019,9,0.051382,0.000000,0.051382,9.46e-05
1020,9,0.030723,0.000000,0.030723,9.46e-05
1021,9,0.130317,0.000000,0.130317,9.46e-05
1022,9,0.054575,0.000000,0.054575,9.45e-05
1023,9,0.092216,0.000000,0.092216,9.45e-05
1024,9,0.047715,0.000000,0.047715,9.45e-05
1025,9,0.072030,0.000000,0.072030,9.45e-05
1026,9,0.034801,0.000000,0.034801,9.45e-05
1027,9,0.053371,0.000000,0.053371,9.45e-05
1028,9,0.048972,0.000000,0.048972,9.45e-05
1029,9,0.020348,0.000000,0.020348,9.45e-05
1030,9,0.026668,0.000000,0.026668,9.45e-05
1031,9,0.056209,0.000000,0.056209,9.44e-05
1032,9,0.023072,0.000000,0.023072,9.44e-05
1033,9,0.025638,0.000000,0.025638,9.44e-05
1034,9,0.029403,0.000000,0.029403,9.44e-05
1035,9,0.044123,0.000000,0.044123,9.44e-05
1036,9,0.018606,0.000000,0.018606,9.44e-05
1037,9,0.051445,0.000000,0.051445,9.44e-05
1038,9,0.027964,0.000000,0.027964,9.44e-05
1039,9,0.027289,0.000000,0.027289,9.43e-05
1040,9,0.036107,0.000000,0.036107,9.43e-05
1041,9,0.021051,0.000000,0.021051,9.43e-05
1042,9,0.016396,0.000000,0.016396,9.43e-05
1043,9,0.070559,0.000000,0.070559,9.43e-05
1044,9,0.056439,0.000000,0.056439,9.43e-05
1045,9,0.064253,0.000000,0.064253,9.43e-05
1046,9,0.098489,0.000000,0.098489,9.43e-05
